tco_link,expanded_url,average_time,number_of_tests
https://t.co/Ej3XdZinCM,https://www.patreon.com/chapotraphouse,2690,109
https://t.co/XbBfBj6Nf9,https://www.patreon.com/x4fab,2607,109
https://t.co/P6Dw9kVNOz,http://m.me/anewsurface,2547,109
https://t.co/RJJUaWjBjP,https://m.me/recuperarexpareja,2546,109
https://t.co/nbcQXPAiyX,https://m.me/104359119422831?ref=w19895016,2546,109
https://t.co/YNF8gVwIMT,http://m.me/bouyguestelecom,2546,109
https://t.co/QanAwLSGlb,http://m.me/HOM2465,2546,109
https://t.co/qQZ9jTTcNY,https://www.patreon.com/MSsecretpod,2546,109
https://t.co/HRyRiBho3I,https://www.patreon.com/worldsbeyondnumber,2546,109
https://t.co/5KKzg0SWFs,https://m.me/j/Abbftr62jsm9dN-H/,2546,109
https://t.co/B3MGy9bVO3,https://www.patreon.com/peterboese,2546,109
https://t.co/ZXQ7SI1vpL,https://m.me/cdndigital,2546,109
https://t.co/jr7Hn26Sbv,https://www.patreon.com/Kurzgesagt,2545,109
https://t.co/F5YgNXb8B9,http://m.me/KoolKaset.th,2545,109
https://t.co/yPe18f109V,http://m.me/darelollaa,2545,109
https://t.co/4p0TXWmf5A,https://m.me/109328417623217?ref=club-prive,2545,109
https://t.co/sN5mwCdMkA,https://www.patreon.com/czepeku,2545,109
https://t.co/jvfOt8RCw7,https://www.patreon.com/dankpods,2545,109
https://t.co/QeRuV7s8F4,https://www.patreon.com/naddpod,2545,109
https://t.co/AKJFKVkGes,https://www.patreon.com/TheBasementYard,2545,109
https://t.co/vL8v5WvzaG,https://www.patreon.com/TrueCrimeObsessed,2545,109
https://t.co/53HBdvmCtc,https://www.patreon.com/razedmods,2545,109
https://t.co/P36mdP3QHR,http://m.me/movistarmx?ref=LiChfb,2545,109
https://t.co/uzWTMnxGEn,https://www.patreon.com/thefantasyfootballers,2545,109
https://t.co/e3NHHldnL7,https://www.patreon.com/CrimeInSports,2545,109
https://t.co/zBLwR8ChrK,https://www.patreon.com/IfBooksPod,2545,109
https://t.co/0cuq7eo8sa,https://www.patreon.com/theyard,2545,109
https://t.co/t8iOpZNuKT,https://www.patreon.com/summertimesaga,2545,109
https://t.co/VWeyemVykq,https://chat.whatsapp.com/JuW4ZOgV8Sp8TAIxzl5wiG,2545,109
https://t.co/of1ZgAGjYI,https://whatsapp.com/channel/0029Va4n7gQ35fLvMD9FiV3C,2545,109
Redacted,http://api.whatsapp.com/send?phone=XXXXX,2545,109
Redacted,https://api.whatsapp.com/send?phone=XXXXX,2545,109
https://t.co/kSOlvqwL43,https://www.patreon.com/northernsiberiawinds,2545,109
https://t.co/LnrrVRL7XZ,https://whatsapp.com/channel/0029Va9mSDjBvvsmcYRLtb3Y,2544,109
https://t.co/lEFUgpvqeU,http://m.me/SmartCommunications,2544,109
https://t.co/FSXokTPV7q,https://chat.whatsapp.com/CsHp4vuNdwu3bOFUR3Vg6m,2544,109
https://t.co/Agds46GW3y,https://chat.whatsapp.com/BfWo8RSalhkAmMfLVUCYdj,2544,109
https://t.co/eeVNvU4EmE,https://www.patreon.com/mmoxreview,2544,109
https://t.co/IiaFjZEF7B,https://chat.whatsapp.com/J5RsgYPn90Y7j21rwJdPfU,2544,109
https://t.co/eOGl52e8Az,https://chat.whatsapp.com/LjUNQ1L9SxLEhpazV9hE0W,2544,109
https://t.co/exFbbj98bj,https://chat.whatsapp.com/JtF13YNESoJCL6A7LOlNu5,2544,109
https://t.co/w3AoBMqvj7,https://chat.whatsapp.com/Jr6iphHezFZ31vsBtF2MK0,2544,109
https://t.co/NECNIcL7ZK,https://www.patreon.com/yourewrongabout,2544,109
https://t.co/4kx8sAJyUZ,https://www.patreon.com/dungeonsanddads,2544,109
https://t.co/s7S6a1AkJ6,https://chat.whatsapp.com/https://chat.whatsapp.com/LDdlPZDeuPnIqSWjqajJaS,2544,109
https://t.co/VsIb2hlQah,https://chat.whatsapp.com/FzSy45HETCDLmUmjTK9iAc,2544,109
https://t.co/B8MgaUmIkz,https://chat.whatsapp.com/HqSkWOdMZph7rbFtFjPMmo,2544,109
https://t.co/x4KNxeQqRT,https://m.me/pldtcares,2544,109
https://t.co/kK7e1bCXf1,https://chat.whatsapp.com/F90PeNZTmNm7b3yHXDM1lH,2544,109
https://t.co/TlsANBPwiy,https://whatsapp.com/channel/0029Va5b4hv3WHTSTTbMGA1i,2544,109
https://t.co/V9nWBNOMLL,https://chat.whatsapp.com/I514Leq2cy7FX85CmUd8mn,2544,109
https://t.co/6toEe4NBNB,https://www.patreon.com/TrueAnonPod,2544,109
https://t.co/MADvcTzvJG,https://www.patreon.com/coldones,2544,109
https://t.co/n7uveJQoxd,http://whatsapp.com/channel/0029Va,2544,109
https://t.co/rJU8OU76jb,https://www.patreon.com/haveawordpod,2544,109
Redacted,https://api.whatsapp.com/send?phone=XXXXX,2544,109
https://t.co/MjbSIsJjeu,http://chat.whatsapp.com/IUpRaLUsQBLCz1,2544,109
https://t.co/F5YgNXbGqH,http://m.me/KoolKaset.th,2544,109
https://t.co/5uc5ptuVKm,https://chat.whatsapp.com/FNHx1LmrUvgGTJaL3tNNUE,2544,109
https://t.co/AuCVcLAZK2,https://www.patreon.com/cumtown,2544,109
Redacted,https://api.whatsapp.com/send?phone=XXXXX,2544,109
https://t.co/oIY1lHuhfa,https://chat.whatsapp.com/BR7ISkOzJFrGTzOO3moSCw,2543,109
https://t.co/ukWOwvCeNA,http://m.me/PatrimonialPlus,2543,109
https://t.co/TupSriGY56,https://m.me/j/Abbftr62jsm9dN-H/,2543,109
https://t.co/JeRPUaXPxi,https://chat.whatsapp.com/HqSkWOdMZph7rbFtFjPMmo,2542,109
https://t.co/eOGl52eGq7,https://chat.whatsapp.com/LjUNQ1L9SxLEhpazV9hE0W,2542,109
https://t.co/ukWOwvCMD8,http://m.me/PatrimonialPlus,2523,109
https://t.co/YQv15AdtUR,http://m.me/daveEvans32,39,109
https://t.co/NtlQEbdkrv,https://m.me/cris.eglamo.7,39,109
https://t.co/JBIvYExejt,http://m.me/bogsss1999,39,109
https://t.co/wfKdypBilr,https://m.me/xian.bautista.5602,39,109
https://t.co/PJvmmJfoa6,http://m.me/j/AbZBHW7JYvhz,39,109
https://t.co/sBn8XK8CGn,https://m.me/j/AbZBHW7JYvhzPXR0/,39,109
https://t.co/CvHM2ySAiD,https://m.me/j/AbZBHW7JYvhzPXR0/,36,109
https://t.co/mrCEHjUo6D,https://m.me/j/AbZBHW7JYvhzPXR0/,36,109
